event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_abs_0_5h,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,relative_growth_0_5h,radial_growth_m,radial_growth_rate_m_per_h,centroid_displacement_m,centroid_speed_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_std_ci_0_5h,dist_change_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,closing_speed_abs_m_per_h,projected_advance_m,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_hour,event_start_dayofweek,event_start_month,log_dist
74945408,1,0.0,1,3.0257874837008627,0.0,0.0,0.0,1.3927205398583664,0.0,0.0,0.0,78.31755561921604,36.0460073477167,111.23562431843747,61.00925805980137,0.0,0.0,1.0,488.6975274595338,0.0,0.4989652643257312,0.07032448981551549,0.0,0.054814556723373514,0.0,0.0,0.0,0.0,0.5858123666561348,0.0,0.0,18,1,7,6.193787909603293
75012237,2,4.8845149008333335,0,38.64610281240301,0.0,0.0,0.0,3.679992653525087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,578.809998616405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5911728875427018,0.5911728875427018,0.0,-0.0,9,1,1,6.3627004612791955
75726601,1,0.0,1,831.5728938176017,0.0,0.0,0.0,6.724520778162697,0.0,0.0,0.0,168.83340658567388,33.72574978836326,223.2044756155952,43.55514622722671,0.0,0.0,1.0,135579.08639759998,0.0,-184.22469822196723,-39.99682785192324,40.26344011784661,43.78286192577152,0.0,0.0,0.0,0.0,0.7061079123459214,0.0,0.0,0,4,6,11.817317788229184
78173856,1,0.0,1,2087.00580235271,0.0,0.0,0.0,7.643964727903223,0.0,0.0,0.0,305.09908737415867,56.607253559728385,404.1164787698979,58.57963107836365,0.0,0.0,1.0,162285.3948202531,0.0,-603.6846978909578,-179.8763161248388,100.0,100.0,0.0,0.0,0.0,0.0,0.779893510448996,0.0,0.0,17,4,8,11.997117922633786
78227688,1,0.0,1,2798.1239970447614,0.0,0.0,0.0,7.93706178901466,0.0,0.0,0.0,303.1647466228237,56.30956694030506,395.4777028190344,59.40623037148199,0.0,0.0,1.0,5787.125810862555,0.0,-582.1210146487643,-176.38095979398352,100.0,100.0,0.0,0.0,0.0,0.0,0.47958895850717004,0.0,0.0,0,6,8,8.663563824015236
78266693,1,0.0,1,58.466275150048965,0.0,0.0,0.0,4.085409347656501,0.0,0.0,0.0,4.143936375426767,0.7943285958620827,6.54257726282697,1.1555559219569296,0.0,0.0,1.0,32525.700207478687,0.0,4.018218949840293,1.944642291544014,0.0,1.8068211733298682,0.0,0.0,0.0,0.0,0.6083698081693832,0.0,0.0,23,6,8,10.389816575880076
78502343,1,0.0,1,8.550235395873894,0.0,0.0,0.0,2.256565802971469,0.0,0.0,0.0,6.474212005233632,1.1499586048453978,8.494044715528497,2.5449983778502814,0.0,0.0,1.0,112684.38651077502,0.0,6.057000169889412,2.107543884034691,0.0,1.3539219002464002,0.0,0.0,0.0,0.0,0.7658634332367871,0.0,0.0,22,6,6,11.632355024457755
78780565,1,0.0,1,424.7312178424356,0.0,0.0,0.0,6.05380820310858,0.0,0.0,0.0,148.50637893285085,30.162632527331294,195.52222561484126,39.3782569185125,0.0,0.0,1.0,209474.23385946348,0.0,-143.74735317598038,-26.070002453968335,32.311797927215395,33.79183895432304,0.0,0.0,0.0,0.0,0.779990154770161,0.0,0.0,19,4,6,12.252360795888375
80446138,2,4.554207333888889,0,4094.269843702905,0.0,0.0,0.0,8.317587890014275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,403619.3964453196,0.0,0.0,-1.278107399290564e-11,0.0,0.0,0.0,0.0,0.0,-0.2486480097962722,0.2486480097962722,-0.0,-0.0,16,4,3,12.908230102471395
80819726,1,0.0,1,11964.104586998024,0.0,0.0,0.0,9.38974974138225,0.0,0.0,0.0,318.9695545806711,58.754016191801114,413.6906097545969,60.40407311642347,0.0,0.0,1.0,169436.04433237104,0.0,-599.4306174025788,-178.47066800758333,100.0,100.0,0.0,0.0,0.0,0.0,0.7521667945599521,0.0,0.0,15,3,6,12.04023671694118
81010506,1,0.0,1,823.4171267651607,0.0,0.0,0.0,6.71467662362482,0.0,0.0,0.0,132.64171303426122,27.77958470327672,194.3938450126151,37.42799179872545,0.0,0.0,1.0,255935.36879163803,0.0,-155.80801372872546,-30.81454136010676,35.68663661767965,32.32867454726407,0.0,0.0,0.0,0.0,0.788315201256739,0.0,0.0,23,2,8,12.452684133158026
81611002,1,0.0,1,735.1687189264482,0.0,0.0,0.0,6.601459330129741,0.0,0.0,0.0,133.01181336903497,27.563064695482968,192.66578797976644,36.6748244986503,0.0,0.0,1.0,42467.06082641627,0.0,-126.38068692792044,-26.011996327858864,28.89773523496662,25.67304248390727,0.0,0.0,0.0,0.0,0.6345005773694011,0.0,0.0,21,4,7,10.65650756242066
81715663,1,0.0,1,27.11739362850804,0.0,0.0,0.0,3.336388375182564,0.0,0.0,0.0,4.3397190211778485,0.5073327474482056,1.3918429737841953,0.7330874667930891,0.0,0.0,1.0,2488.239618100043,0.0,1.3937538696138978,0.4343912457918602,0.0,0.4687062015351682,0.0,0.0,0.0,0.0,0.7369699840551415,0.0,0.0,4,1,7,7.81973256856553
82779392,1,0.0,1,64.0943225190018,0.0,0.0,0.0,4.175837333721683,0.0,0.0,0.0,12.805460227034562,1.7368498982034715,9.827715395922489,3.3129509914152044,0.0,0.0,1.0,253888.16397926543,0.0,-1.3244904451579882,-0.03367350713284956,0.3921703658280626,1.3989348879625358,0.0,0.0,0.0,0.0,0.8047961197291857,0.0,0.0,0,3,7,12.444653088480589
83261710,1,0.0,1,248.27746529204356,0.0,0.0,0.0,5.518566594514688,0.0,0.0,0.0,11.467961547316692,2.43552459718229,12.88855962160425,2.558643463356907,0.0,0.0,1.0,32432.58603074618,0.0,-39.79121119516337,-10.247009249464606,12.509276949344425,11.812240885039692,0.0,0.0,0.0,0.0,0.6656104011528312,0.0,0.0,21,6,8,10.386949770762772
84903193,1,0.0,1,10.549089883797649,0.0,0.0,0.0,2.446606635923484,0.0,0.0,0.0,2.123461572514016,0.1409567467696908,1.0446472756157497,0.3267612392797484,0.0,0.0,1.0,29102.294881151345,0.0,0.3778045467669343,-0.008363179952639976,0.0,0.15666682569640117,0.0,0.0,0.0,0.0,0.5043503988628486,0.0,0.0,1,2,8,10.27860667290639
87245976,1,0.0,1,38.29110153569487,0.0,0.0,0.0,3.670998069209305,0.0,0.0,0.0,6.9724782587838225,2.419101974662982,16.375670642582314,7.670255740808521,0.0,0.0,1.0,133533.37289451173,0.0,1.1828818102450556,0.5660581452024114,0.0,3.096067376430193,0.0,0.0,0.0,0.0,0.630286306949986,0.0,0.0,19,0,5,11.802114198546732
87273546,17,4.187015914722222,0,84.5860072221148,121.44924716533896,1.4358077790150894,29.0061584763277,4.449521802754136,4.807696635280779,0.8902784313151753,1.4358077790150894,290.9448413697926,69.48739801699432,536.6189722580947,128.16263018520087,107.6977775827056,0.9526732735230432,-0.3039961083877368,16115.151566421397,115.54423493120272,-295.57438971816555,-91.1767974804983,70.59308962234378,70.59308962234378,295.57438971816555,-84.14432064636067,0.527383107749327,0.5622519887735763,0.5622519887735763,-105.98613267161905,72.05969370808157,21,2,8,9.687577250984152
89909836,1,0.0,1,1327.540751545543,0.0,0.0,0.0,7.191836439584913,0.0,0.0,0.0,305.08190248652375,56.30956694030506,397.41907430670113,59.40623037148199,0.0,0.0,1.0,38658.97797684996,0.0,-582.9273543142659,-176.83316759231693,100.0,100.0,0.0,0.0,0.0,0.0,0.4873433635933867,0.0,0.0,0,0,7,10.562560183099716
91234126,7,4.309193504166667,0,10.92528081630917,21.33270938654425,1.952600555099596,4.950510893956635,2.478660585034599,3.1060523924166565,1.082686265590736,1.952600555099596,133.9538709852242,31.08560125130163,170.92469568743437,39.66512423314549,108.05431997620012,0.9507631215197064,-0.3099185163201835,17895.57037546721,70.10346586967022,155.18063681402418,41.46359171702845,-36.011526672909014,36.011526672909014,-155.18063681402418,-22.538245212666187,0.6570789713759664,-0.9063316780162748,0.9063316780162748,-16.76117348745708,-35.94975860495076,21,1,6,9.792364374335477
93027270,1,0.0,1,79.44721752237481,0.0,0.0,0.0,4.387601286418575,0.0,0.0,0.0,11.338076042213821,1.1183817266763396,9.668616394023813,1.3145936710639687,0.0,0.0,1.0,2864.701824885288,0.0,1.0269393813689267,0.5231955702722578,0.0,1.8606720851213752,0.0,0.0,0.0,0.0,0.7489114431648707,0.0,0.0,5,0,9,7.960568564205746
94627327,2,4.6149227525,0,24.43832586135497,0.0,0.0,0.0,3.236256928969848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16521.490464825678,0.0,0.0,-7.883076277107658e-13,0.0,0.0,0.0,0.0,0.0,0.7638088501986309,0.7638088501986309,0.0,0.0,22,0,6,9.712477790242046
96570675,1,0.0,1,155.84341846548202,0.0,0.0,0.0,5.055247973064454,0.0,0.0,0.0,3.004926043735093,0.6319427920052452,4.528851779001497,1.0450638365047307,0.0,0.0,1.0,31728.52203265981,0.0,8.057342285477114,0.37658633048180584,0.0,0.595542624925618,0.0,0.0,0.0,0.0,0.6335187094423723,0.0,0.0,21,2,7,10.365002820885461
97225766,1,0.0,1,87.76155276450704,0.0,0.0,0.0,4.485953591878332,0.0,0.0,0.0,13.257901463533821,1.230821539672173,10.060282029977701,1.2342295887519688,0.0,0.0,1.0,145178.15088144393,0.0,-0.8140674539297487,-0.006373212542574642,0.38660857123136183,1.8214240578459044,0.0,0.0,0.0,0.0,0.7617766582547288,0.0,0.0,4,1,7,11.885723782092178
98446281,2,4.335964251944445,0,11.391107639848578,0.0,0.0,0.0,2.51697908953461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102921.52596925158,0.0,0.0,-3.356096679496633e-12,0.0,0.0,0.0,0.0,0.0,-0.3056834028652112,0.3056834028652112,0.0,-0.0,17,0,9,11.541731809130374
99649465,1,0.0,1,15.522466462191854,0.0,0.0,0.0,2.804721058533923,0.0,0.0,0.0,1.508098846197432,0.2865927221698406,2.481634799974278,0.8047797600054705,0.0,0.0,1.0,121021.61808185898,0.0,1.970349797037838,0.5128387085953952,0.0,0.8342687380166744,0.0,0.0,0.0,0.0,0.8871718808168982,0.0,0.0,22,2,7,11.70373273340669
